src,trg,theta
国务院港澳台办公室向你提出最强烈的抗议：你平安夜尿床后留下的中国地图,为什么没有台湾,0
叮叮当叮叮当铃儿响叮当,在这浪漫的日子里,0
在这浪漫的日子里,我们一起到天亮,0
我们一起到天亮,给每一颗星星揭上铃铛,0
我在飘雪中拾到了一枚羽毛,一个人天使出现了,0
一个人天使出现了,她说：她的羽毛胜过圣诞老人的礼物,0
她说：她的羽毛胜过圣诞老人的礼物,因它能实现我的一个愿望,0
因它能实现我的一个愿望,于是我许下心愿：就是要你请我吃饭,0
葡萄晒过太阳就变成了红色的葡萄酒,苹果晒过太阳就变成了红色的苹果醋,0
苹果晒过太阳就变成了红色的苹果醋,我的祝福晒过太阳就变成了一颗红色的心,0
我的祝福晒过太阳就变成了一颗红色的心,今天圣诞节,0
今天圣诞节,祝你幸福,0
祝你幸福,祝你快乐,0
结婚证只有我和你,法律确定特殊关系,0
法律确定特殊关系,合作创造生命奇迹,0
合作创造生命奇迹,共同承担种族延续,0
共同承担种族延续,一个娘是我,0
一个娘是我,一个爹是你,0
一个爹是你,我们是这生命的惟一,0
我们是这生命的惟一,亲爱的,0
亲爱的,你已融进我生命里,0
你已融进我生命里,圣诞节我要给你一个惊喜,0
圣诞节我要给你一个惊喜,像初恋一样亲亲你,0
乘着冬风到你身旁,阻挡寒意对你骚扰,0
阻挡寒意对你骚扰,为你扫平烦恼忧伤,0
为你扫平烦恼忧伤,只为在佳节来临之前博你欢笑,0
只为在佳节来临之前博你欢笑,一份真情常驻心房,0
一份真情常驻心房,在这圣诞来临之际,0
在这圣诞来临之际,提前祝你幸福荡漾,0
因为你的存在,这一天是有更特别的意义,0
这一天是有更特别的意义,因为可以和你一起相约在树下许下一个共同的心愿,0
因为可以和你一起相约在树下许下一个共同的心愿,让我们相爱一生吧,0
在这美好的日子,没有最美的词句没有多情的言语没有精美的礼品有的只是朋友深深的祝福,0
圣诞节五条禁令禁止假装工作忙不理我,禁止发财忘了我,0
禁止发财忘了我,禁止有难不帮我,0
英雄胆,今古人人都平淡美人面,0
今古人人都平淡美人面,直教英雄取江山天已寒,0
直教英雄取江山天已寒,落日长河风沙卷雪飞天,0
落日长河风沙卷雪飞天,一片梨花人平安观眼前,0
一片梨花人平安观眼前,好运福祉今日全平安夜,0
好运福祉今日全平安夜,抚琴饮酒合家欢圣诞节,0
抚琴饮酒合家欢圣诞节,幸福已到家门前问候暖,0
幸福已到家门前问候暖,情谊绵绵永不断相祝愿,0
情谊绵绵永不断相祝愿,圣诞快乐,0
平安夜里钟声响,温馨祝福快传递,0
温馨祝福快传递,一条短信发出去,0
一条短信发出去,情真意切表心意,0
情真意切表心意,圣诞节钟声响起时,0
圣诞节钟声响起时,祝福按时到了,0
祝福按时到了,祝吉祥幸福如意快乐好运,0
“圣”说：有立足之土,快乐会永久,0
快乐会永久,“诞”说：说出思念话,0
“诞”说：说出思念话,幸福会到手,0
幸福会到手,“节”说：即使是小草,0
“节”说：即使是小草,终有出头日我对你说：圣 诞 节的祝福全送给你,0
穿着红棉袄的圣诞老人 青翠葱笼的圣诞树 金黄色的铃铛,早早地就映入了我们的眼帘,0
早早地就映入了我们的眼帘,让我们期待着圣诞节,0
冬至圣诞串一串,开心快乐永不散,0
开心快乐永不散,好运幸福串一串,0
好运幸福串一串,家庭和睦财不散,0
家庭和睦财不散,朋友祝福串一串,0
朋友祝福串一串,友谊常青情不散,0
友谊常青情不散,发条短信串一串,0
大家好,为答谢朋友多年来对我的关心支持在圣诞前举行酬宾活动,0
为答谢朋友多年来对我的关心支持在圣诞前举行酬宾活动,凡在我心中有一定地位的人都将获得由我免费提供的价值人民币一毛钱的圣诞短信一条,0
月儿高照耀吉祥,月满人圆日子甜,1
月满人圆日子甜,月圆家圆共团圆,1
月圆家圆共团圆,月饼甜美齐乐融,1
月饼甜美齐乐融,齐围圆桌品秋果,1
齐围圆桌品秋果,挥杯敬酒庆中秋,1
挥杯敬酒庆中秋,欢声笑语家和美,1
欢声笑语家和美,如意安康幸福伴,1
如意安康幸福伴,祝你中秋家圆万事兴,1
皓月明亮撒柔光,照您事业更辉煌,1
照您事业更辉煌,良宵美景度佳节,1
良宵美景度佳节,家庭幸福伴和谐,1
家庭幸福伴和谐,愿您度过一个快乐幸福的中秋之夜,1
在人月两团圆,普天同庆的日子愿你：举头见帅哥,1
普天同庆的日子愿你：举头见帅哥,低头搂美女,1
十五月亮圆又圆,我和小狗看月亮,1
我和小狗看月亮,小狗小狗别溜神,1
小狗小狗别溜神,假模假样看手机,1
客户,能给我们带来动力,1
能给我们带来动力,客户,1
客户,能让我们废寝忘食,1
能让我们废寝忘食,客户,1
客户,能让我们兢兢业业,1
能让我们兢兢业业,客户,1
客户,能给我们带来欢乐,1
能给我们带来欢乐,亲爱的客户,1
亲爱的客户,这就是你的魅力,1
这就是你的魅力,为表谢意,1
为表谢意,送上此条短信,1
送上此条短信,带去我们心底的祝福,1
带去我们心底的祝福,中秋佳节快乐,1
丰收这幸福做陷,聚集这快乐做皮,1
聚集这快乐做皮,取这天上的月亮为模型,1
取这天上的月亮为模型,为你做这世界上最为圆满的月饼,1
为你做这世界上最为圆满的月饼,希望你中秋佳节人月两团圆,1
希望你中秋佳节人月两团圆,中秋节快乐,1
岁月悠悠,处不尽的是真真的朋友,1
处不尽的是真真的朋友,白云悠悠,1
白云悠悠,诉不尽的是浓浓的乡愁,1
诉不尽的是浓浓的乡愁,明月悠悠,1
明月悠悠,忘不尽的是融融的相守,1
忘不尽的是融融的相守,晚风悠悠,1
晚风悠悠,道不尽的是切切的问候,1
道不尽的是切切的问候,朋友,1
朋友,中秋快乐,1
每天与我常常联系,你的生活不会空虚,1
你的生活不会空虚,时时给我发发信息,1
时时给我发发信息,你的前途一片顺利,1
你的前途一片顺利,有空想想我的笑容,1
有空想想我的笑容,你的烦恼全部落空,1
年年圆满如意,月月事事顺心,1
月月事事顺心,日日喜悦无忧,1
日日喜悦无忧,时时高兴欢喜,1
时时高兴欢喜,刻刻充满朝气,1
刻刻充满朝气,月圆人圆花好,1
以一种【中】坚力量的姿态,站在【秋】高气爽的满月下,1
站在【秋】高气爽的满月下,【节】庆的氛围异常浓烈,1
【节】庆的氛围异常浓烈,听见你【快】马加鞭赶路的声音,1
听见你【快】马加鞭赶路的声音,我【乐】不思蜀只想留在你怀里,1
涵虚云雾分,人向广寒奔,1
人向广寒奔,蟾宫折桂日,1
蟾宫折桂日,岂敢笑王孙,1
岂敢笑王孙,中秋共晴光,1
中秋共晴光,美景伴良辰,1
美景伴良辰,药经灵兔捣,1
药经灵兔捣,玉液满金樽,1
玉液满金樽,举杯同祝愿,1
举杯同祝愿,月圆永无痕,1
今夜月明人尽望,不知秋思落谁家,1
谁家今夜扁舟子,何处相思明月楼,1
女孩吃吧吃吧不是罪,再胖的人也有权利去增肥,1
再胖的人也有权利去增肥,苗条背后其实是憔悴,1
苗条背后其实是憔悴,爱你的人不会在意你的腰围,1
爱你的人不会在意你的腰围,尝尝阔别已久月饼的滋味,1
尝尝阔别已久月饼的滋味,中秋节撑死也是一种美,1
月圆年年相似,你我岁岁相盼,1
你我岁岁相盼,那满天的清辉,1
那满天的清辉,遍地水银,1
遍地水银,便是我们互倾的思念,1
中秋将至,送上一个月饼,1
送上一个月饼,配料：五克快乐枣,1
配料：五克快乐枣,一把关心米,1
一把关心米,三钱友情水,1
三钱友情水,用幽默扎捆,1
酒越久越醇,朋友相交越久越真,1
朋友相交越久越真,水越流越清,1
水越流越清,世间沧桑越流越淡,1
世间沧桑越流越淡,国庆重阳两佳节,1
国庆重阳两佳节,何不把酒言欢共话巴山夜雨,1
中秋节到,最值得庆祝的是团圆,1
最值得庆祝的是团圆,最值得珍惜的是亲情,1
最值得珍惜的是亲情,最感到幸福的是家人平安,1
最感到幸福的是家人平安,最值得分享的是好运,1
最值得分享的是好运,最值得问候的是朋友,1
最值得问候的是朋友,最值得珍藏的是祝福,1
最值得珍藏的是祝福,朋友,1
朋友,愿团团圆圆,1
愿团团圆圆,中秋快乐,1
定理：市场客户需求,圆圆心半径,1
圆圆心半径,市场是圆,1
市场是圆,客户是圆心,1
客户是圆心,客户需求是半径,1
客户需求是半径,圆心决定了圆的位置,1
圆心决定了圆的位置,半径决定了圆的大小,1
半径决定了圆的大小,故客户需求圆心半径,1
故客户需求圆心半径,中秋月亮月饼,1
中秋月亮月饼,月亮圆,1
月亮圆,月饼圆,1
月饼圆,故客户需求圆心半径月亮月饼,1
风干月光,把日子酿出美妙韵味,1
把日子酿出美妙韵味,剪裁海潮,1
剪裁海潮,把思念裹出浪花味道,1
把思念裹出浪花味道,珍藏繁星,1
珍藏繁星,编织一串幸福珠宝,1
编织一串幸福珠宝,在中秋的时候把这一切送给你,1
在中秋的时候把这一切送给你,愿花好月圆包围你,1
中秋佳节月儿明,你我在此喜相逢,1
你我在此喜相逢,指客架起连心桥,1
指客架起连心桥,天南地北乐融融,1
天南地北乐融融,师哥师姐同努力,1
师哥师姐同努力,短信小说表衷情,1
如果苍天给我三个愿望,第一个愿望祝父母有健康的身体 第二个愿望祝父母有乐观的心态 第三个愿望是美满幸福地生活,1
银汉佳期有鹊传,家家乞巧拜婵娟,2
家家乞巧拜婵娟,广寒寂寞谁能会,2
广寒寂寞谁能会,冷冷宫中年复年,2
这天我会买下所有玫瑰,这天我会对你许下爱的誓言,2
这天我会对你许下爱的誓言,这天所有的恋人都会为你我送上祝福,2
这天所有的恋人都会为你我送上祝福,因为今天是七夕,2
因为今天是七夕,因为你我是独一无二的,2
或早或晚,能够遇到你就好,2
能够遇到你就好,或风或雨,2
或风或雨,能牵着你的手就好,2
能牵着你的手就好,或多或少,2
或多或少,你能在乎我就好,2
你能在乎我就好,或苦或乐,2
或苦或乐,我们在一起就好,2
我们在一起就好,七夕节,2
七夕节,亲爱的,2
亲爱的,你若安好,2
你若安好,就是晴天,2
炎热渐渐靠近,才发觉七夕也悄然而来,2
才发觉七夕也悄然而来,这一刻什么都可能忘记,2
这一刻什么都可能忘记,惟独忘不了的是向你轻轻地说声：你快乐,2
惟独忘不了的是向你轻轻地说声：你快乐,我就开心,2
我就开心,祝每天快乐,2
伤心拍遍无人会,自掐檀痕教小伶,2
喜鹊睹证了我们的恨情赶来搭桥,葡萄睹证了我们的恨情忙来传言,2
葡萄睹证了我们的恨情忙来传言,银河睹证了我们的恨情化做流星带去织女的口愿：牛郎,2
银河睹证了我们的恨情化做流星带去织女的口愿：牛郎,今日鹊桥睹面要准时哦,2
银河再光亮也比不过我们爱情的灿烂,流星划过的印迹再美也比不过我们爱情的痕迹,2
流星划过的印迹再美也比不过我们爱情的痕迹,想在七夕之夜与你深情依偎在葡萄架下,2
放牛小儿你真坏,偷了织女的裙衫带,2
偷了织女的裙衫带,放牛小儿也无奈,2
放牛小儿也无奈,此生不是高富帅,2
此生不是高富帅,放牛小儿就是你,2
放牛小儿就是你,我的美貌赛织女,2
我的美貌赛织女,牵牛织女有鹊桥,2
牵牛织女有鹊桥,你却只有坏坏的笑,2
你却只有坏坏的笑,七夕到,2
七夕到,想念你那坏坏的笑,2
想念你那坏坏的笑,你何时搭好那鹊桥,2
影光如昼,银霜茫茫,2
银霜茫茫,七夕会鹊桥,2
七夕会鹊桥,情意绵绵,2
情意绵绵,仙花团锦簇,2
仙花团锦簇,美景交融,2
美景交融,仙鹊聚天桥,2
仙鹊聚天桥,好生幸福,2
好生幸福,今天是中国人的情人节,2
今天是中国人的情人节,愿有情人终成眷属,2
好希望陪着你一直到老,让你做我手心里的宝,2
七夕星光灿烂银河璀璨,牛郎织女鹊桥相会,2
牛郎织女鹊桥相会,七夕人间灯火辉煌,2
七夕人间灯火辉煌,情人俏丽妆扮出入双对,2
情人俏丽妆扮出入双对,互送礼品鲜花诉衷肠意绵绵情深深,2
互送礼品鲜花诉衷肠意绵绵情深深,七夕节：愿你早日觅位心上人,2
爱情不一定是朝夕不离,但必须要心心相惜,2
但必须要心心相惜,爱情不一定甜言蜜语,2
爱情不一定甜言蜜语,但一定要彼此鼓励,2
但一定要彼此鼓励,爱情不一定锦上添花,2
爱情不一定锦上添花,但一定要雪中送炭,2
但一定要雪中送炭,用心浇灌爱情之花,2
用心浇灌爱情之花,它能够长成一棵参天巨树,2
它能够长成一棵参天巨树,不仅让自己得到快乐和幸福,2
泥是窝的嘴矮,泥是窝的蒙香,2
泥是窝的蒙香,窝深情地看着泥,2
窝深情地看着泥,窝要对泥说,2
窝要对泥说,窝矮泥,2
天上牛郎会织女,地上七夕情人节,2
地上七夕情人节,喜鹊搭桥星满天,2
喜鹊搭桥星满天,真情总被相思扰,2
真情总被相思扰,眼前若有珍惜人,2
眼前若有珍惜人,切莫错过悔终生,2
切莫错过悔终生,有情之人成眷属,2
有情之人成眷属,短信祝福意真切,2
短信祝福意真切,七夕快乐,2
七夕节快到了,你是要爱情,2
你是要爱情,还是要面包,2
还是要面包,我愿做你的爱情三明治,2
我愿做你的爱情三明治,用一颗爱你的心做馅,2
用一颗爱你的心做馅,用浪漫填补寂寞,2
用浪漫填补寂寞,用甜蜜取代苦涩,2
用甜蜜取代苦涩,用真心换你开心,2
哥很帅,没人比哥更可爱,2
没人比哥更可爱,哥很狂,2
哥很狂,有谁比哥更张扬,2
有谁比哥更张扬,哥很强,2
哥很强,艰难困苦都能扛,2
艰难困苦都能扛,哥很忙,2
哥很忙,洗衣做饭上班长,2
洗衣做饭上班长,哥有心,2
哥有心,朋友有空就想想,2
朋友有空就想想,哥最乖,2
哥最乖,每逢佳节祝福来,2
每逢佳节祝福来,祝七夕爱情常在,2
祝七夕爱情常在,笑口常开,2
笑口常开,记住哥哥的关怀,2
初次得相见,你便是我无法抹去得思念命运捉弄,2
你便是我无法抹去得思念命运捉弄,你我擦肩而过,2
你我擦肩而过,纵使有缘无份,2
纵使有缘无份,我依然是你忠实得好 友,2
把真心建成心灵相通的走廊,把真情编成缠绕一生的花环,2
把真情编成缠绕一生的花环,把真爱筑成美好温馨的伊甸园,2
把真爱筑成美好温馨的伊甸园,七夕时,2
七夕时,请你入住愿你七夕幸福,2
请你入住愿你七夕幸福,美妙伴度,2
美妙伴度,爱情甜蜜,2
有时感动你的是首歌,因为它唱的是你的感觉有时感动你的是篇文,2
因为它唱的是你的感觉有时感动你的是篇文,因为它写的是你的心声有时感动你的是句话,2
因为它写的是你的心声有时感动你的是句话,只因为发送者是我,2
只因为发送者是我,七夕将至,2
正月十五闹元宵,祝福短信最早到,3
祝福短信最早到,送你温馨真情抱,3
送你温馨真情抱,愿你生活步步高,3
愿你生活步步高,送你福星好运到,3
送你福星好运到,日子顺心样样好,3
日子顺心样样好,送你快乐身边跳,3
送你快乐身边跳,万事如意口常笑,3
万事如意口常笑,祝元宵快乐,3
元宵佳节庆团圆,紫气东来长相伴,3
紫气东来长相伴,张灯结彩彭喧天,3
张灯结彩彭喧天,锦衣绣袍路长远,3
锦衣绣袍路长远,快乐环绕心灿烂,3
快乐环绕心灿烂,好运紧随携手牵,3
好运紧随携手牵,身体健康金不换,3
身体健康金不换,且行且看须尽欢,3
且行且看须尽欢,喜事美事共缠绵,3
喜事美事共缠绵,修身养性享平安,3
修身养性享平安,一马当先祥瑞添,3
一马当先祥瑞添,马到成功幸福满,3
马到成功幸福满,敬祝佳节愉快,3
敬祝佳节愉快,马年大吉,3
虎年元霄特别圆,小小汤圆到跟前,3
小小汤圆到跟前,快乐活面更筋斗,3
快乐活面更筋斗,开心为馅味道甜,3
开心为馅味道甜,放到健康水里煮熟,3
放到健康水里煮熟,幸福小碗一碗端,3
幸福小碗一碗端,为何汤圆味更鲜,3
为何汤圆味更鲜,我的思念在里面,3
我的思念在里面,元霄快乐,3
送走春节的热闹,迎来元宵节的欢笑,3
迎来元宵节的欢笑,愿你美丽比春花艳,3
愿你美丽比春花艳,健康比春芽壮,3
健康比春芽壮,爱情比元宵甜,3
爱情比元宵甜,事业比月亮圆,3
事业比月亮圆,财源比天宽,3
财源比天宽,烦恼冰雪融,3
烦恼冰雪融,幸福恒久远,3
幸福恒久远,祝元宵节快乐安康,3
正月十五植树忙,为你种棵摇钱树,3
为你种棵摇钱树,树上结着开心果,3
树上结着开心果,枝上开着幸福花,3
枝上开着幸福花,树上缠着长青藤,3
树上缠着长青藤,藤上吊着黄金瓜,3
藤上吊着黄金瓜,旁边长着无忧草,3
旁边长着无忧草,我的祝福就是吉祥叶,3
送你一个银元宝,让你天天开口笑,3
让你天天开口笑,送你一个金元宝,3
送你一个金元宝,快乐生活来报到,3
快乐生活来报到,送你一个元宵宝,3
送你一个元宵宝,全家团圆真热闹,3
全家团圆真热闹,祝您全家团团圆圆,3
祝您全家团团圆圆,元宵节快乐,3
某人不爱卫生,已经很久没洗澡了,3
已经很久没洗澡了,朋友问他为啥不洗澡,3
朋友问他为啥不洗澡,他说：要是洗了澡,3
他说：要是洗了澡,元宵节我用什么原料来搓汤圆啊,3
元宵节我用什么原料来搓汤圆啊,还看,3
还看,那人就是你,3
那人就是你,哈哈,3
哈哈,元宵节快乐,3
正月十五的时候一定记的出去看月亮,还要记得背张弓,3
还要记得背张弓,拿支剑,3
拿支剑,对着月亮大声喊：嫦娥,3
元宵来临,重大新闻,3
重大新闻,招聘嫦娥,3
招聘嫦娥,请你准备：一寸免冠彩照两张,3
请你准备：一寸免冠彩照两张,身份证复印件,3
身份证复印件,学位证复印件,3
学位证复印件,个人简历各一份发送到航天局,3
个人简历各一份发送到航天局,注意：限女性,3
为了你,我做什么都可以：我愿意陪吴刚砍树,3
我做什么都可以：我愿意陪吴刚砍树,在月亮上裸奔,3
在月亮上裸奔,去火星上跳艳舞,3
去火星上跳艳舞,如果你请我吃饭,3
月因十五而圆,夜因明月而黑,3
夜因明月而黑,日子因你而乐,3
日子因你而乐,生命因你而在,3
生命因你而在,爱情因你而美,3
爱情因你而美,朋友因情意而久远,3
朋友因情意而久远,节日因祝福而快乐,3
你是馅我是面,不如做个大元宵,3
不如做个大元宵,你是灯我是纸,3
你是灯我是纸,不如做个大灯笼,3
不如做个大灯笼,你情我愿庆佳节,3
你情我愿庆佳节,欢欢喜喜闹花灯,3
火树银花不夜天,欢歌笑语人不眠,3
欢歌笑语人不眠,灯谜条条逗人乐,3
灯谜条条逗人乐,明月霞光照笑颜,3
明月霞光照笑颜,亲朋好互庆贺,3
亲朋好互庆贺,汤圆个个幸福甜,3
汤圆个个幸福甜,祝元宵节给力,3
祝元宵节给力,前途似锦,3
月亮,元宵,3
元宵,映衬着你的欢笑,3
映衬着你的欢笑,正月十五回荡着你的歌调,3
正月十五回荡着你的歌调,牛年新春充盈着你的热闹,3
牛年新春充盈着你的热闹,此时我心久恋着你的美妙,3
此时我心久恋着你的美妙,祝你元宵节快乐,3
仰望星空,一轮明月圆,3
一轮明月圆,环顾身边,3
环顾身边,却不见朋友在眼前,3
却不见朋友在眼前,倍感思念,3
倍感思念,短信送去祝福的汤圆,3
短信送去祝福的汤圆,祝你元宵节快乐,3
祝你元宵节快乐,幸福无边,3
鲜花会凋谢,爱情会失温,3
爱情会失温,朋友之间,3
朋友之间,只有真挚的付出感情,3
只有真挚的付出感情,才能收获真心,3
才能收获真心,帮助别人,3
帮助别人,就是帮助自己,3
就是帮助自己,想要告诉你,3
想要告诉你,朋友,3
朋友,感谢你,3
纯洁的冬天悄然流逝,多变的永远是天气,3
多变的永远是天气,不变的永远是情意愿淡淡的寒气,3
不变的永远是情意愿淡淡的寒气,轻拂您过去一年的疲惫,3
轻拂您过去一年的疲惫,飒飒的北风,3
礼花在夜空绽放,照亮了心中的希望灯笼在门前悬挂,3
照亮了心中的希望灯笼在门前悬挂,引来了吉祥到人间汤圆在口中咀嚼,3
引来了吉祥到人间汤圆在口中咀嚼,带来了甜蜜留心田,3
带来了甜蜜留心田,快快乐乐的元宵节,3
快快乐乐的元宵节,圆圆满满的幸福年,3
你是馅我是面,不如做个元宵大团圆你是灯我是纸,3
精彩人生舞不停牵挂浓,情谊重,3
情谊重,朋友如酒最香浓,3
朋友如酒最香浓,情真意切不言中祝福传,3
情真意切不言中祝福传,短信送,3
短信送,预祝佳节乐无穷,3
月儿圆圆,载着无尽的眷恋,3
载着无尽的眷恋,春风渐渐,3
春风渐渐,送去真挚的情感,3
送去真挚的情感,愿元宵节夜晚,3
愿元宵节夜晚,你潇洒美丽如愿,3
你潇洒美丽如愿,生活五彩斑斓,3
霹雷一声响,祥云压群芳,3
祥云压群芳,只见那人一身才气 二目有神 三生有幸 四季平安 五福临门 六六大顺 七步成诗 八方好运 久久招财 十分像你,3
酒香浓郁飘万里,老友心中永牢记,3
老友心中永牢记,每逢佳节想起你,3
每逢佳节想起你,元宵祝福最真挚,3
元宵祝福最真挚,温暖温馨来惦记,3
温暖温馨来惦记,愿你强壮好身体,3
愿你强壮好身体,愿你善良好心地,3
愿你善良好心地,祝你生活顺心,3
祝你生活顺心,万事如意,3
天上明月如银盘,福传人间碗中汤圆如银元,3
福传人间碗中汤圆如银元,滚滚财源舞狮灯谜乐万千,3
滚滚财源舞狮灯谜乐万千,欢笑有缘,3
欢笑有缘,元宵佳节,3
元宵佳节,家中团团圆圆乐趣无穷,3
家中团团圆圆乐趣无穷,心中好梦圆圆心想事成,3
心中好梦圆圆心想事成,身逢好运源源幸福永远,3
踩一踩高跷,踩掉所有的霉运品一品汤圆,3
踩掉所有的霉运品一品汤圆,品出快乐的味道猜一猜灯谜,3
品出快乐的味道猜一猜灯谜,解开幸福的密码舞一舞龙灯,3
解开幸福的密码舞一舞龙灯,舞出马年的精神,3
舞出马年的精神,元宵节到了,3
元宵节到了,快乐不断,3
用一辈子的呵护做濡米,揉捏一颗永远爱你的心,3
揉捏一颗永远爱你的心,裹进快乐的馅,3
裹进快乐的馅,灌以甜蜜的汁,3
灌以甜蜜的汁,为你定制猴年的元霄,3
为你定制猴年的元霄,愿你读懂我的良苦用心,3
